heldout_stimulus_index,k,true_label,pred,score,correct,fold_stopped_at_k
99,8,0,0,-0.004525437485426664,1,9
99,9,0,0,-0.004704670514911413,1,9
99,10,0,0,-0.004704670514911413,1,9
99,11,0,0,-0.004704670514911413,1,9
99,12,0,0,-0.004704670514911413,1,9
99,13,0,0,-0.004704670514911413,1,9
99,14,0,0,-0.004704670514911413,1,9
99,15,0,0,-0.004704670514911413,1,9
99,16,0,0,-0.004704670514911413,1,9
99,17,0,0,-0.004704670514911413,1,9
99,18,0,0,-0.004704670514911413,1,9
99,19,0,0,-0.004704670514911413,1,9
99,20,0,0,-0.004704670514911413,1,9
99,21,0,0,-0.004704670514911413,1,9
99,22,0,0,-0.004704670514911413,1,9
99,23,0,0,-0.004704670514911413,1,9
99,24,0,0,-0.004704670514911413,1,9
99,25,0,0,-0.004704670514911413,1,9
99,26,0,0,-0.004704670514911413,1,9
99,27,0,0,-0.004704670514911413,1,9
99,28,0,0,-0.004704670514911413,1,9
99,29,0,0,-0.004704670514911413,1,9
99,30,0,0,-0.004704670514911413,1,9
99,31,0,0,-0.004704670514911413,1,9
99,32,0,0,-0.004704670514911413,1,9
99,33,0,0,-0.004704670514911413,1,9
99,34,0,0,-0.004704670514911413,1,9
99,35,0,0,-0.004704670514911413,1,9
99,36,0,0,-0.004704670514911413,1,9
99,37,0,0,-0.004704670514911413,1,9
99,38,0,0,-0.004704670514911413,1,9
99,39,0,0,-0.004704670514911413,1,9
99,40,0,0,-0.004704670514911413,1,9
99,41,0,0,-0.004704670514911413,1,9
99,42,0,0,-0.004704670514911413,1,9
99,43,0,0,-0.004704670514911413,1,9
99,44,0,0,-0.004704670514911413,1,9
99,45,0,0,-0.004704670514911413,1,9
99,46,0,0,-0.004704670514911413,1,9
99,47,0,0,-0.004704670514911413,1,9
99,48,0,0,-0.004704670514911413,1,9
99,49,0,0,-0.004704670514911413,1,9
99,50,0,0,-0.004704670514911413,1,9
99,51,0,0,-0.004704670514911413,1,9
99,52,0,0,-0.004704670514911413,1,9
99,53,0,0,-0.004704670514911413,1,9
99,54,0,0,-0.004704670514911413,1,9
99,55,0,0,-0.004704670514911413,1,9
99,56,0,0,-0.004704670514911413,1,9
99,57,0,0,-0.004704670514911413,1,9
99,58,0,0,-0.004704670514911413,1,9
99,59,0,0,-0.004704670514911413,1,9
99,60,0,0,-0.004704670514911413,1,9
99,61,0,0,-0.004704670514911413,1,9
99,62,0,0,-0.004704670514911413,1,9
99,63,0,0,-0.004704670514911413,1,9
99,64,0,0,-0.004704670514911413,1,9
99,65,0,0,-0.004704670514911413,1,9
99,66,0,0,-0.004704670514911413,1,9
99,67,0,0,-0.004704670514911413,1,9
99,68,0,0,-0.004704670514911413,1,9
99,69,0,0,-0.004704670514911413,1,9
99,70,0,0,-0.004704670514911413,1,9
99,71,0,0,-0.004704670514911413,1,9
99,72,0,0,-0.004704670514911413,1,9
99,73,0,0,-0.004704670514911413,1,9
99,74,0,0,-0.004704670514911413,1,9
99,75,0,0,-0.004704670514911413,1,9
99,76,0,0,-0.004704670514911413,1,9
99,77,0,0,-0.004704670514911413,1,9
99,78,0,0,-0.004704670514911413,1,9
99,79,0,0,-0.004704670514911413,1,9
99,80,0,0,-0.004704670514911413,1,9
99,81,0,0,-0.004704670514911413,1,9
99,82,0,0,-0.004704670514911413,1,9
99,83,0,0,-0.004704670514911413,1,9
99,84,0,0,-0.004704670514911413,1,9
99,85,0,0,-0.004704670514911413,1,9
99,86,0,0,-0.004704670514911413,1,9
99,87,0,0,-0.004704670514911413,1,9
99,88,0,0,-0.004704670514911413,1,9
99,89,0,0,-0.004704670514911413,1,9
99,90,0,0,-0.004704670514911413,1,9
99,91,0,0,-0.004704670514911413,1,9
99,92,0,0,-0.004704670514911413,1,9
99,93,0,0,-0.004704670514911413,1,9
99,94,0,0,-0.004704670514911413,1,9
99,95,0,0,-0.004704670514911413,1,9
99,96,0,0,-0.004704670514911413,1,9
99,97,0,0,-0.004704670514911413,1,9
99,98,0,0,-0.004704670514911413,1,9
99,99,0,0,-0.004704670514911413,1,9
99,100,0,0,-0.004704670514911413,1,9
100,1,0,0,-7.859426114009693e-05,1,13
100,2,0,0,-0.0011641219025477767,1,13
100,3,0,0,-0.001560443313792348,1,13
100,4,0,0,-0.001670658471994102,1,13
100,5,0,0,-0.0011244126362726092,1,13
100,6,0,0,-0.0019649136811494827,1,13
100,7,0,0,-0.0021585458889603615,1,13
100,8,0,0,-0.0019393416587263346,1,13
100,9,0,0,-0.0025081494823098183,1,13
100,10,0,0,-0.00309305964037776,1,13
100,11,0,0,-0.0014057490043342113,1,13
100,12,0,0,-0.0002424493432044983,1,13
100,13,0,0,-0.00023885900736786425,1,13
100,14,0,0,-0.00023885900736786425,1,13
100,15,0,0,-0.00023885900736786425,1,13
100,16,0,0,-0.00023885900736786425,1,13
100,17,0,0,-0.00023885900736786425,1,13
100,18,0,0,-0.00023885900736786425,1,13
100,19,0,0,-0.00023885900736786425,1,13
100,20,0,0,-0.00023885900736786425,1,13
100,21,0,0,-0.00023885900736786425,1,13
100,22,0,0,-0.00023885900736786425,1,13
100,23,0,0,-0.00023885900736786425,1,13
100,24,0,0,-0.00023885900736786425,1,13
100,25,0,0,-0.00023885900736786425,1,13
100,26,0,0,-0.00023885900736786425,1,13
100,27,0,0,-0.00023885900736786425,1,13
100,28,0,0,-0.00023885900736786425,1,13
100,29,0,0,-0.00023885900736786425,1,13
100,30,0,0,-0.00023885900736786425,1,13
100,31,0,0,-0.00023885900736786425,1,13
100,32,0,0,-0.00023885900736786425,1,13
100,33,0,0,-0.00023885900736786425,1,13
100,34,0,0,-0.00023885900736786425,1,13
100,35,0,0,-0.00023885900736786425,1,13
100,36,0,0,-0.00023885900736786425,1,13
100,37,0,0,-0.00023885900736786425,1,13
100,38,0,0,-0.00023885900736786425,1,13
100,39,0,0,-0.00023885900736786425,1,13
100,40,0,0,-0.00023885900736786425,1,13
100,41,0,0,-0.00023885900736786425,1,13
100,42,0,0,-0.00023885900736786425,1,13
100,43,0,0,-0.00023885900736786425,1,13
100,44,0,0,-0.00023885900736786425,1,13
100,45,0,0,-0.00023885900736786425,1,13
100,46,0,0,-0.00023885900736786425,1,13
100,47,0,0,-0.00023885900736786425,1,13
100,48,0,0,-0.00023885900736786425,1,13
100,49,0,0,-0.00023885900736786425,1,13
100,50,0,0,-0.00023885900736786425,1,13
100,51,0,0,-0.00023885900736786425,1,13
100,52,0,0,-0.00023885900736786425,1,13
100,53,0,0,-0.00023885900736786425,1,13
100,54,0,0,-0.00023885900736786425,1,13
100,55,0,0,-0.00023885900736786425,1,13
100,56,0,0,-0.00023885900736786425,1,13
100,57,0,0,-0.00023885900736786425,1,13
100,58,0,0,-0.00023885900736786425,1,13
100,59,0,0,-0.00023885900736786425,1,13
100,60,0,0,-0.00023885900736786425,1,13
100,61,0,0,-0.00023885900736786425,1,13
100,62,0,0,-0.00023885900736786425,1,13
100,63,0,0,-0.00023885900736786425,1,13
100,64,0,0,-0.00023885900736786425,1,13
100,65,0,0,-0.00023885900736786425,1,13
100,66,0,0,-0.00023885900736786425,1,13
100,67,0,0,-0.00023885900736786425,1,13
100,68,0,0,-0.00023885900736786425,1,13
100,69,0,0,-0.00023885900736786425,1,13
100,70,0,0,-0.00023885900736786425,1,13
100,71,0,0,-0.00023885900736786425,1,13
100,72,0,0,-0.00023885900736786425,1,13
100,73,0,0,-0.00023885900736786425,1,13
100,74,0,0,-0.00023885900736786425,1,13
100,75,0,0,-0.00023885900736786425,1,13
100,76,0,0,-0.00023885900736786425,1,13
100,77,0,0,-0.00023885900736786425,1,13
100,78,0,0,-0.00023885900736786425,1,13
100,79,0,0,-0.00023885900736786425,1,13
100,80,0,0,-0.00023885900736786425,1,13
100,81,0,0,-0.00023885900736786425,1,13
100,82,0,0,-0.00023885900736786425,1,13
100,83,0,0,-0.00023885900736786425,1,13
100,84,0,0,-0.00023885900736786425,1,13
100,85,0,0,-0.00023885900736786425,1,13
100,86,0,0,-0.00023885900736786425,1,13
100,87,0,0,-0.00023885900736786425,1,13
100,88,0,0,-0.00023885900736786425,1,13
100,89,0,0,-0.00023885900736786425,1,13
100,90,0,0,-0.00023885900736786425,1,13
100,91,0,0,-0.00023885900736786425,1,13
100,92,0,0,-0.00023885900736786425,1,13
100,93,0,0,-0.00023885900736786425,1,13
100,94,0,0,-0.00023885900736786425,1,13
100,95,0,0,-0.00023885900736786425,1,13
100,96,0,0,-0.00023885900736786425,1,13
100,97,0,0,-0.00023885900736786425,1,13
100,98,0,0,-0.00023885900736786425,1,13
100,99,0,0,-0.00023885900736786425,1,13
100,100,0,0,-0.00023885900736786425,1,13
101,1,0,0,-7.859426114009693e-05,1,10
101,2,0,0,-0.0002761246869340539,1,10
101,3,0,0,-0.00025556402397342026,1,10
101,4,0,1,0.00023928910377435386,0,10
101,5,0,1,0.00027795706409960985,0,10
101,6,0,1,0.0006330581963993609,0,10
101,7,0,1,0.0007370150997303426,0,10
101,8,0,0,-0.00016105570830404758,1,10
101,9,0,1,0.00027351186145097017,0,10
101,10,0,0,-1.988967414945364e-05,1,10
101,11,0,0,-1.988967414945364e-05,1,10
101,12,0,0,-1.988967414945364e-05,1,10
101,13,0,0,-1.988967414945364e-05,1,10
101,14,0,0,-1.988967414945364e-05,1,10
101,15,0,0,-1.988967414945364e-05,1,10
101,16,0,0,-1.988967414945364e-05,1,10
101,17,0,0,-1.988967414945364e-05,1,10
101,18,0,0,-1.988967414945364e-05,1,10
101,19,0,0,-1.988967414945364e-05,1,10
101,20,0,0,-1.988967414945364e-05,1,10
101,21,0,0,-1.988967414945364e-05,1,10
101,22,0,0,-1.988967414945364e-05,1,10
101,23,0,0,-1.988967414945364e-05,1,10
101,24,0,0,-1.988967414945364e-05,1,10
101,25,0,0,-1.988967414945364e-05,1,10
101,26,0,0,-1.988967414945364e-05,1,10
101,27,0,0,-1.988967414945364e-05,1,10
101,28,0,0,-1.988967414945364e-05,1,10
101,29,0,0,-1.988967414945364e-05,1,10
101,30,0,0,-1.988967414945364e-05,1,10
101,31,0,0,-1.988967414945364e-05,1,10
101,32,0,0,-1.988967414945364e-05,1,10
101,33,0,0,-1.988967414945364e-05,1,10
101,34,0,0,-1.988967414945364e-05,1,10
101,35,0,0,-1.988967414945364e-05,1,10
101,36,0,0,-1.988967414945364e-05,1,10
101,37,0,0,-1.988967414945364e-05,1,10
101,38,0,0,-1.988967414945364e-05,1,10
101,39,0,0,-1.988967414945364e-05,1,10
101,40,0,0,-1.988967414945364e-05,1,10
101,41,0,0,-1.988967414945364e-05,1,10
101,42,0,0,-1.988967414945364e-05,1,10
101,43,0,0,-1.988967414945364e-05,1,10
101,44,0,0,-1.988967414945364e-05,1,10
101,45,0,0,-1.988967414945364e-05,1,10
101,46,0,0,-1.988967414945364e-05,1,10
101,47,0,0,-1.988967414945364e-05,1,10
101,48,0,0,-1.988967414945364e-05,1,10
101,49,0,0,-1.988967414945364e-05,1,10
101,50,0,0,-1.988967414945364e-05,1,10
101,51,0,0,-1.988967414945364e-05,1,10
101,52,0,0,-1.988967414945364e-05,1,10
101,53,0,0,-1.988967414945364e-05,1,10
101,54,0,0,-1.988967414945364e-05,1,10
101,55,0,0,-1.988967414945364e-05,1,10
101,56,0,0,-1.988967414945364e-05,1,10
101,57,0,0,-1.988967414945364e-05,1,10
101,58,0,0,-1.988967414945364e-05,1,10
101,59,0,0,-1.988967414945364e-05,1,10
101,60,0,0,-1.988967414945364e-05,1,10
101,61,0,0,-1.988967414945364e-05,1,10
101,62,0,0,-1.988967414945364e-05,1,10
101,63,0,0,-1.988967414945364e-05,1,10
101,64,0,0,-1.988967414945364e-05,1,10
101,65,0,0,-1.988967414945364e-05,1,10
101,66,0,0,-1.988967414945364e-05,1,10
101,67,0,0,-1.988967414945364e-05,1,10
101,68,0,0,-1.988967414945364e-05,1,10
101,69,0,0,-1.988967414945364e-05,1,10
101,70,0,0,-1.988967414945364e-05,1,10
101,71,0,0,-1.988967414945364e-05,1,10
101,72,0,0,-1.988967414945364e-05,1,10
101,73,0,0,-1.988967414945364e-05,1,10
101,74,0,0,-1.988967414945364e-05,1,10
101,75,0,0,-1.988967414945364e-05,1,10
101,76,0,0,-1.988967414945364e-05,1,10
101,77,0,0,-1.988967414945364e-05,1,10
101,78,0,0,-1.988967414945364e-05,1,10
101,79,0,0,-1.988967414945364e-05,1,10
101,80,0,0,-1.988967414945364e-05,1,10
101,81,0,0,-1.988967414945364e-05,1,10
101,82,0,0,-1.988967414945364e-05,1,10
101,83,0,0,-1.988967414945364e-05,1,10
101,84,0,0,-1.988967414945364e-05,1,10
101,85,0,0,-1.988967414945364e-05,1,10
101,86,0,0,-1.988967414945364e-05,1,10
101,87,0,0,-1.988967414945364e-05,1,10
101,88,0,0,-1.988967414945364e-05,1,10
101,89,0,0,-1.988967414945364e-05,1,10
101,90,0,0,-1.988967414945364e-05,1,10
101,91,0,0,-1.988967414945364e-05,1,10
101,92,0,0,-1.988967414945364e-05,1,10
101,93,0,0,-1.988967414945364e-05,1,10
101,94,0,0,-1.988967414945364e-05,1,10
101,95,0,0,-1.988967414945364e-05,1,10
101,96,0,0,-1.988967414945364e-05,1,10
101,97,0,0,-1.988967414945364e-05,1,10
101,98,0,0,-1.988967414945364e-05,1,10
101,99,0,0,-1.988967414945364e-05,1,10
101,100,0,0,-1.988967414945364e-05,1,10
102,1,1,0,-0.0024832093622535467,0,6
102,2,1,0,-0.003619780298322439,0,6
102,3,1,0,-0.004681735765188932,0,6
102,4,1,0,-0.0048222788609564304,0,6
102,5,1,0,-0.004894863814115524,0,6
102,6,1,0,-0.0047739166766405106,0,6
102,7,1,0,-0.0047739166766405106,0,6
102,8,1,0,-0.0047739166766405106,0,6
102,9,1,0,-0.0047739166766405106,0,6
102,10,1,0,-0.0047739166766405106,0,6
102,11,1,0,-0.0047739166766405106,0,6
102,12,1,0,-0.0047739166766405106,0,6
102,13,1,0,-0.0047739166766405106,0,6
102,14,1,0,-0.0047739166766405106,0,6
102,15,1,0,-0.0047739166766405106,0,6
102,16,1,0,-0.0047739166766405106,0,6
102,17,1,0,-0.0047739166766405106,0,6
102,18,1,0,-0.0047739166766405106,0,6
102,19,1,0,-0.0047739166766405106,0,6
102,20,1,0,-0.0047739166766405106,0,6
102,21,1,0,-0.0047739166766405106,0,6
102,22,1,0,-0.0047739166766405106,0,6
102,23,1,0,-0.0047739166766405106,0,6
102,24,1,0,-0.0047739166766405106,0,6
102,25,1,0,-0.0047739166766405106,0,6
102,26,1,0,-0.0047739166766405106,0,6
102,27,1,0,-0.0047739166766405106,0,6
102,28,1,0,-0.0047739166766405106,0,6
102,29,1,0,-0.0047739166766405106,0,6
102,30,1,0,-0.0047739166766405106,0,6
102,31,1,0,-0.0047739166766405106,0,6
102,32,1,0,-0.0047739166766405106,0,6
102,33,1,0,-0.0047739166766405106,0,6
102,34,1,0,-0.0047739166766405106,0,6
102,35,1,0,-0.0047739166766405106,0,6
102,36,1,0,-0.0047739166766405106,0,6
102,37,1,0,-0.0047739166766405106,0,6
102,38,1,0,-0.0047739166766405106,0,6
102,39,1,0,-0.0047739166766405106,0,6
102,40,1,0,-0.0047739166766405106,0,6
102,41,1,0,-0.0047739166766405106,0,6
102,42,1,0,-0.0047739166766405106,0,6
102,43,1,0,-0.0047739166766405106,0,6
102,44,1,0,-0.0047739166766405106,0,6
102,45,1,0,-0.0047739166766405106,0,6
102,46,1,0,-0.0047739166766405106,0,6
102,47,1,0,-0.0047739166766405106,0,6
102,48,1,0,-0.0047739166766405106,0,6
102,49,1,0,-0.0047739166766405106,0,6
102,50,1,0,-0.0047739166766405106,0,6
102,51,1,0,-0.0047739166766405106,0,6
102,52,1,0,-0.0047739166766405106,0,6
102,53,1,0,-0.0047739166766405106,0,6
102,54,1,0,-0.0047739166766405106,0,6
102,55,1,0,-0.0047739166766405106,0,6
102,56,1,0,-0.0047739166766405106,0,6
102,57,1,0,-0.0047739166766405106,0,6
102,58,1,0,-0.0047739166766405106,0,6
102,59,1,0,-0.0047739166766405106,0,6
102,60,1,0,-0.0047739166766405106,0,6
102,61,1,0,-0.0047739166766405106,0,6
102,62,1,0,-0.0047739166766405106,0,6
102,63,1,0,-0.0047739166766405106,0,6
102,64,1,0,-0.0047739166766405106,0,6
102,65,1,0,-0.0047739166766405106,0,6
102,66,1,0,-0.0047739166766405106,0,6
102,67,1,0,-0.0047739166766405106,0,6
102,68,1,0,-0.0047739166766405106,0,6
102,69,1,0,-0.0047739166766405106,0,6
102,70,1,0,-0.0047739166766405106,0,6
102,71,1,0,-0.0047739166766405106,0,6
102,72,1,0,-0.0047739166766405106,0,6
102,73,1,0,-0.0047739166766405106,0,6
102,74,1,0,-0.0047739166766405106,0,6
102,75,1,0,-0.0047739166766405106,0,6
102,76,1,0,-0.0047739166766405106,0,6
102,77,1,0,-0.0047739166766405106,0,6
102,78,1,0,-0.0047739166766405106,0,6
102,79,1,0,-0.0047739166766405106,0,6
102,80,1,0,-0.0047739166766405106,0,6
102,81,1,0,-0.0047739166766405106,0,6
102,82,1,0,-0.0047739166766405106,0,6
102,83,1,0,-0.0047739166766405106,0,6
102,84,1,0,-0.0047739166766405106,0,6
102,85,1,0,-0.0047739166766405106,0,6
102,86,1,0,-0.0047739166766405106,0,6
102,87,1,0,-0.0047739166766405106,0,6
102,88,1,0,-0.0047739166766405106,0,6
102,89,1,0,-0.0047739166766405106,0,6
102,90,1,0,-0.0047739166766405106,0,6
102,91,1,0,-0.0047739166766405106,0,6
102,92,1,0,-0.0047739166766405106,0,6
102,93,1,0,-0.0047739166766405106,0,6
102,94,1,0,-0.0047739166766405106,0,6
102,95,1,0,-0.0047739166766405106,0,6
102,96,1,0,-0.0047739166766405106,0,6
102,97,1,0,-0.0047739166766405106,0,6
102,98,1,0,-0.0047739166766405106,0,6
102,99,1,0,-0.0047739166766405106,0,6
102,100,1,0,-0.0047739166766405106,0,6
103,1,0,1,0.0011042486876249313,0,4
103,2,0,1,0.0006404673331417143,0,4
103,3,0,1,0.0012248854618519545,0,4
103,4,0,1,0.004148409701883793,0,4
103,5,0,1,0.004148409701883793,0,4
103,6,0,1,0.004148409701883793,0,4
103,7,0,1,0.004148409701883793,0,4
103,8,0,1,0.004148409701883793,0,4
103,9,0,1,0.004148409701883793,0,4
103,10,0,1,0.004148409701883793,0,4
103,11,0,1,0.004148409701883793,0,4
103,12,0,1,0.004148409701883793,0,4
103,13,0,1,0.004148409701883793,0,4
103,14,0,1,0.004148409701883793,0,4
103,15,0,1,0.004148409701883793,0,4
103,16,0,1,0.004148409701883793,0,4
103,17,0,1,0.004148409701883793,0,4
103,18,0,1,0.004148409701883793,0,4
103,19,0,1,0.004148409701883793,0,4
103,20,0,1,0.004148409701883793,0,4
103,21,0,1,0.004148409701883793,0,4
103,22,0,1,0.004148409701883793,0,4
103,23,0,1,0.004148409701883793,0,4
103,24,0,1,0.004148409701883793,0,4
103,25,0,1,0.004148409701883793,0,4
103,26,0,1,0.004148409701883793,0,4
103,27,0,1,0.004148409701883793,0,4
103,28,0,1,0.004148409701883793,0,4
103,29,0,1,0.004148409701883793,0,4
103,30,0,1,0.004148409701883793,0,4
103,31,0,1,0.004148409701883793,0,4
103,32,0,1,0.004148409701883793,0,4
103,33,0,1,0.004148409701883793,0,4
103,34,0,1,0.004148409701883793,0,4
103,35,0,1,0.004148409701883793,0,4
103,36,0,1,0.004148409701883793,0,4
103,37,0,1,0.004148409701883793,0,4
103,38,0,1,0.004148409701883793,0,4
103,39,0,1,0.004148409701883793,0,4
103,40,0,1,0.004148409701883793,0,4
103,41,0,1,0.004148409701883793,0,4
103,42,0,1,0.004148409701883793,0,4
103,43,0,1,0.004148409701883793,0,4
103,44,0,1,0.004148409701883793,0,4
103,45,0,1,0.004148409701883793,0,4
103,46,0,1,0.004148409701883793,0,4
103,47,0,1,0.004148409701883793,0,4
103,48,0,1,0.004148409701883793,0,4
103,49,0,1,0.004148409701883793,0,4
103,50,0,1,0.004148409701883793,0,4
103,51,0,1,0.004148409701883793,0,4
103,52,0,1,0.004148409701883793,0,4
103,53,0,1,0.004148409701883793,0,4
103,54,0,1,0.004148409701883793,0,4
103,55,0,1,0.004148409701883793,0,4
103,56,0,1,0.004148409701883793,0,4
103,57,0,1,0.004148409701883793,0,4
103,58,0,1,0.004148409701883793,0,4
103,59,0,1,0.004148409701883793,0,4
103,60,0,1,0.004148409701883793,0,4
103,61,0,1,0.004148409701883793,0,4
103,62,0,1,0.004148409701883793,0,4
103,63,0,1,0.004148409701883793,0,4
103,64,0,1,0.004148409701883793,0,4
103,65,0,1,0.004148409701883793,0,4
103,66,0,1,0.004148409701883793,0,4
103,67,0,1,0.004148409701883793,0,4
103,68,0,1,0.004148409701883793,0,4
103,69,0,1,0.004148409701883793,0,4
103,70,0,1,0.004148409701883793,0,4
103,71,0,1,0.004148409701883793,0,4
103,72,0,1,0.004148409701883793,0,4
103,73,0,1,0.004148409701883793,0,4
103,74,0,1,0.004148409701883793,0,4
103,75,0,1,0.004148409701883793,0,4
103,76,0,1,0.004148409701883793,0,4
103,77,0,1,0.004148409701883793,0,4
103,78,0,1,0.004148409701883793,0,4
103,79,0,1,0.004148409701883793,0,4
103,80,0,1,0.004148409701883793,0,4
103,81,0,1,0.004148409701883793,0,4
103,82,0,1,0.004148409701883793,0,4
103,83,0,1,0.004148409701883793,0,4
103,84,0,1,0.004148409701883793,0,4
103,85,0,1,0.004148409701883793,0,4
103,86,0,1,0.004148409701883793,0,4
103,87,0,1,0.004148409701883793,0,4
103,88,0,1,0.004148409701883793,0,4
103,89,0,1,0.004148409701883793,0,4
103,90,0,1,0.004148409701883793,0,4
103,91,0,1,0.004148409701883793,0,4
103,92,0,1,0.004148409701883793,0,4
103,93,0,1,0.004148409701883793,0,4
103,94,0,1,0.004148409701883793,0,4
103,95,0,1,0.004148409701883793,0,4
103,96,0,1,0.004148409701883793,0,4
103,97,0,1,0.004148409701883793,0,4
103,98,0,1,0.004148409701883793,0,4
103,99,0,1,0.004148409701883793,0,4
103,100,0,1,0.004148409701883793,0,4
104,1,0,0,-0.001246485742740333,1,4
104,2,0,1,0.006210452876985073,0,4
104,3,0,1,0.006482221186161041,0,4
104,4,0,1,0.0066049909219145775,0,4
104,5,0,1,0.0066049909219145775,0,4
104,6,0,1,0.0066049909219145775,0,4
104,7,0,1,0.0066049909219145775,0,4
104,8,0,1,0.0066049909219145775,0,4
104,9,0,1,0.0066049909219145775,0,4
104,10,0,1,0.0066049909219145775,0,4
104,11,0,1,0.0066049909219145775,0,4
104,12,0,1,0.0066049909219145775,0,4
104,13,0,1,0.0066049909219145775,0,4
104,14,0,1,0.0066049909219145775,0,4
104,15,0,1,0.0066049909219145775,0,4
104,16,0,1,0.0066049909219145775,0,4
104,17,0,1,0.0066049909219145775,0,4
104,18,0,1,0.0066049909219145775,0,4
104,19,0,1,0.0066049909219145775,0,4
104,20,0,1,0.0066049909219145775,0,4
104,21,0,1,0.0066049909219145775,0,4
104,22,0,1,0.0066049909219145775,0,4
104,23,0,1,0.0066049909219145775,0,4
104,24,0,1,0.0066049909219145775,0,4
104,25,0,1,0.0066049909219145775,0,4
104,26,0,1,0.0066049909219145775,0,4
104,27,0,1,0.0066049909219145775,0,4
104,28,0,1,0.0066049909219145775,0,4
104,29,0,1,0.0066049909219145775,0,4
104,30,0,1,0.0066049909219145775,0,4
104,31,0,1,0.0066049909219145775,0,4
104,32,0,1,0.0066049909219145775,0,4
104,33,0,1,0.0066049909219145775,0,4
104,34,0,1,0.0066049909219145775,0,4
104,35,0,1,0.0066049909219145775,0,4
104,36,0,1,0.0066049909219145775,0,4
104,37,0,1,0.0066049909219145775,0,4
104,38,0,1,0.0066049909219145775,0,4
104,39,0,1,0.0066049909219145775,0,4
104,40,0,1,0.0066049909219145775,0,4
104,41,0,1,0.0066049909219145775,0,4
104,42,0,1,0.0066049909219145775,0,4
104,43,0,1,0.0066049909219145775,0,4
104,44,0,1,0.0066049909219145775,0,4
104,45,0,1,0.0066049909219145775,0,4
104,46,0,1,0.0066049909219145775,0,4
104,47,0,1,0.0066049909219145775,0,4
104,48,0,1,0.0066049909219145775,0,4
104,49,0,1,0.0066049909219145775,0,4
104,50,0,1,0.0066049909219145775,0,4
104,51,0,1,0.0066049909219145775,0,4
104,52,0,1,0.0066049909219145775,0,4
104,53,0,1,0.0066049909219145775,0,4
104,54,0,1,0.0066049909219145775,0,4
104,55,0,1,0.0066049909219145775,0,4
104,56,0,1,0.0066049909219145775,0,4
104,57,0,1,0.0066049909219145775,0,4
104,58,0,1,0.0066049909219145775,0,4
104,59,0,1,0.0066049909219145775,0,4
104,60,0,1,0.0066049909219145775,0,4
104,61,0,1,0.0066049909219145775,0,4
104,62,0,1,0.0066049909219145775,0,4
104,63,0,1,0.0066049909219145775,0,4
104,64,0,1,0.0066049909219145775,0,4
104,65,0,1,0.0066049909219145775,0,4
104,66,0,1,0.0066049909219145775,0,4
104,67,0,1,0.0066049909219145775,0,4
104,68,0,1,0.0066049909219145775,0,4
104,69,0,1,0.0066049909219145775,0,4
104,70,0,1,0.0066049909219145775,0,4
104,71,0,1,0.0066049909219145775,0,4
104,72,0,1,0.0066049909219145775,0,4
104,73,0,1,0.0066049909219145775,0,4
104,74,0,1,0.0066049909219145775,0,4
104,75,0,1,0.0066049909219145775,0,4
104,76,0,1,0.0066049909219145775,0,4
104,77,0,1,0.0066049909219145775,0,4
104,78,0,1,0.0066049909219145775,0,4
104,79,0,1,0.0066049909219145775,0,4
104,80,0,1,0.0066049909219145775,0,4
104,81,0,1,0.0066049909219145775,0,4
104,82,0,1,0.0066049909219145775,0,4
104,83,0,1,0.0066049909219145775,0,4
104,84,0,1,0.0066049909219145775,0,4
104,85,0,1,0.0066049909219145775,0,4
104,86,0,1,0.0066049909219145775,0,4
104,87,0,1,0.0066049909219145775,0,4
104,88,0,1,0.0066049909219145775,0,4
104,89,0,1,0.0066049909219145775,0,4
104,90,0,1,0.0066049909219145775,0,4
104,91,0,1,0.0066049909219145775,0,4
104,92,0,1,0.0066049909219145775,0,4
104,93,0,1,0.0066049909219145775,0,4
104,94,0,1,0.0066049909219145775,0,4
104,95,0,1,0.0066049909219145775,0,4
104,96,0,1,0.0066049909219145775,0,4
